hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,is_holiday,days_to_next_holiday,days_from_last_holiday,reservation_status_year,reservation_status_month,reservation_status_day
City Hotel,60,2017,3,13,30,1,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.4,0,0,2017-04-03,2017-03-30,0,14,4,2017,4,3
City Hotel,53,2016,11,45,11,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,2016-11-15,2016-11-11,1,40,0,2016,11,15
City Hotel,68,2017,4,16,18,0,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,0,2017-03-04,2017-04-18,0,7,1,2017,3,4
Resort Hotel,19,2015,10,41,10,1,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,,0,Transient,66.3,0,0,2015-10-12,2015-10-10,0,21,17,2015,10,12
City Hotel,40,2016,8,33,19,0,2,3,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,228.6,1,2,2016-08-21,2016-08-19,0,14,4,2016,8,21
Resort Hotel,12,2015,9,37,8,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,G,0,No Deposit,250.0,,0,Transient,133.0,1,0,2015-09-15,2015-09-08,0,7,1,2015,9,15
Resort Hotel,34,2016,11,48,29,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,56.0,0,1,2016-11-27,2016-11-29,0,1,2,2016,11,27
City Hotel,258,2016,10,43,29,2,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,88.83,0,2,2016-11-02,2016-10-29,0,1,3,2016,11,2
Resort Hotel,1,2017,1,2,13,1,2,1,0,0,BB,PRT,Corporate,TA/TO,1,0,13,A,A,1,No Deposit,Other,390.0,0,Transient,35.0,0,1,2017-01-16,2017-01-13,0,32,12,2017,1,16
Resort Hotel,1,2016,2,6,13,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,Other,,0,Transient,75.0,0,1,2016-02-13,2016-02-13,0,1,4,2016,2,13
City Hotel,44,2016,12,51,24,2,1,3,0,0,BB,Other,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,138.0,0,0,2016-12-27,2016-12-24,0,1,3,2016,12,27
Resort Hotel,7,2016,10,40,5,2,4,2,0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,Other,405.0,0,Transient-Party,50.0,0,0,2016-10-11,2016-10-05,0,6,1,2016,10,11
City Hotel,147,2017,6,26,27,1,5,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,122.7,0,1,2017-07-03,2017-06-27,0,87,3,2017,7,3
Resort Hotel,170,2015,9,37,12,6,12,2,0,0,HB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Contract,72.25,0,0,2015-09-30,2015-09-12,0,11,83,2015,9,30
City Hotel,6,2016,5,20,16,1,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,101.7,0,0,2016-05-10,2016-05-16,1,6,0,2016,5,10
City Hotel,12,2017,7,26,2,2,0,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,1,2017-06-22,2017-07-02,0,44,3,2017,6,22
City Hotel,12,2015,12,52,25,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,80.42,0,0,2015-12-28,2015-12-25,1,1,0,2015,12,28
Resort Hotel,62,2015,10,42,18,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,46.5,0,1,2015-10-25,2015-10-18,0,4,3,2015,10,25
Resort Hotel,120,2017,3,12,26,2,1,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,37.0,0,1,2017-03-29,2017-03-26,0,19,6,2017,3,29
City Hotel,33,2016,7,28,11,1,2,2,0,0,HB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,170.1,0,0,2016-06-20,2016-07-11,0,19,1,2016,6,20
Resort Hotel,157,2016,8,32,8,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,182.0,0,0,2016-03-07,2016-08-08,0,7,35,2016,3,7
City Hotel,138,2016,5,20,16,1,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,,0,Transient,87.34,0,1,2016-05-20,2016-05-16,1,7,0,2016,5,20
Resort Hotel,1,2016,4,14,6,0,2,1,0,0,BB,PRT,Online TA,TA/TO,1,0,3,A,D,0,No Deposit,240.0,,0,Transient,56.0,0,1,2016-04-08,2016-04-06,0,6,10,2016,4,8
Resort Hotel,48,2016,9,37,18,2,0,2,0,0,BB,Other,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,116.0,1,2,2016-09-20,2016-09-18,0,4,7,2016,9,20
Resort Hotel,339,2017,3,10,11,2,5,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient-Party,64.0,0,0,2017-01-13,2017-03-11,0,8,11,2017,1,13
City Hotel,0,2015,12,52,23,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,Other,,0,Transient,30.0,1,1,2015-12-27,2015-12-23,0,1,1,2015,12,27
City Hotel,48,2016,10,42,21,1,2,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,85.5,0,1,2016-10-24,2016-10-21,0,10,29,2016,10,24
City Hotel,9,2017,2,8,26,2,5,1,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,74.8,0,0,2017-03-05,2017-02-26,0,14,29,2017,3,5
Resort Hotel,204,2017,6,24,13,0,3,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,167.0,1,2,2017-06-16,2017-06-13,0,2,8,2017,6,16
City Hotel,17,2016,12,49,10,0,1,2,0,0,SC,PRT,Online TA,TA/TO,1,0,5,A,A,0,No Deposit,9.0,,0,Transient,95.0,0,0,2016-12-11,2016-12-10,0,11,2,2016,12,11
Resort Hotel,2,2017,2,7,16,0,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Contract,45.2,0,0,2017-02-19,2017-02-16,0,8,2,2017,2,19
City Hotel,154,2016,10,43,30,2,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,104.1,0,2,2016-09-09,2016-10-30,1,1,0,2016,9,9
City Hotel,174,2016,9,38,22,0,3,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,95.67,0,0,2016-09-25,2016-09-22,1,9,0,2016,9,25
City Hotel,44,2016,10,42,20,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.7,0,1,2016-10-23,2016-10-20,0,3,3,2016,10,23
Resort Hotel,143,2016,6,22,3,2,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,110.0,0,1,2016-01-15,2016-06-03,0,7,8,2016,1,15
Resort Hotel,60,2016,12,50,17,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,2,2016-11-01,2016-12-17,0,4,5,2016,11,1
City Hotel,25,2016,7,30,29,0,1,2,2,0,BB,Other,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,181.0,0,3,2016-07-25,2016-07-29,0,7,39,2016,7,25
Resort Hotel,2,2015,11,45,7,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient,27.0,0,0,2015-11-08,2015-11-07,0,20,13,2015,11,8
City Hotel,13,2015,10,40,4,2,1,3,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,186.0,0,2,2015-10-07,2015-10-04,1,1,0,2015,10,7
City Hotel,89,2017,5,20,15,1,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,147.6,0,1,2017-05-20,2017-05-15,0,28,1,2017,5,20
Resort Hotel,293,2016,7,27,5,0,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,135.3,1,1,2016-07-09,2016-07-05,0,9,14,2016,7,9
City Hotel,16,2017,5,21,23,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,160.0,0,2,2017-05-25,2017-05-23,0,2,15,2017,5,25
Resort Hotel,11,2017,2,8,20,1,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,1,A,A,0,No Deposit,Other,94.0,0,Transient,35.0,0,0,2017-02-23,2017-02-20,0,8,6,2017,2,23
Resort Hotel,1,2017,1,1,3,0,3,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,43.0,0,0,2017-01-06,2017-01-03,1,1,0,2017,1,6
City Hotel,14,2017,5,21,25,0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,2017-05-27,2017-05-25,0,27,11,2017,5,27
City Hotel,16,2017,4,16,21,0,2,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,124.0,1,1,2017-04-23,2017-04-21,0,3,4,2017,4,23
City Hotel,168,2017,8,31,1,2,6,2,1,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,0,2017-04-17,2017-08-01,0,14,11,2017,4,17
Resort Hotel,68,2015,7,28,9,0,2,3,0,0,BB,Other,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient,124.0,1,1,2015-07-11,2015-07-09,1,9,0,2015,7,11
Resort Hotel,21,2017,2,5,3,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,78.0,0,0,2017-01-17,2017-02-03,0,45,33,2017,1,17
City Hotel,194,2016,9,36,7,1,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.45,0,1,2016-09-12,2016-09-07,0,15,63,2016,9,12
Resort Hotel,7,2016,4,14,5,0,4,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,0,No Deposit,Other,53.0,0,Transient,42.0,0,0,2016-04-09,2016-04-05,0,7,9,2016,4,9
City Hotel,193,2017,1,4,26,1,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,68.0,0,0,2017-01-30,2017-01-26,0,2,1,2017,1,30
Resort Hotel,25,2017,7,30,29,2,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient-Party,265.86,0,3,2017-08-03,2017-07-29,0,7,1,2017,8,3
Resort Hotel,104,2017,4,17,25,0,2,2,0,0,HB,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,0,Transient,76.81,0,1,2017-04-27,2017-04-25,0,6,8,2017,4,27
City Hotel,107,2017,6,22,1,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Contract,80.0,0,0,2017-06-04,2017-06-01,0,3,4,2017,6,4
City Hotel,68,2017,4,14,5,0,3,1,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,Other,1,No Deposit,Other,418.0,0,Transient-Party,100.0,0,0,2017-04-08,2017-04-05,0,9,16,2017,4,8
Resort Hotel,83,2016,4,16,22,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,E,E,0,Non Refund,Other,,0,Transient,70.0,0,0,2016-02-22,2016-04-22,0,3,10,2016,2,22
City Hotel,188,2016,9,35,1,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9.0,,0,Transient,116.1,0,1,2016-09-04,2016-09-01,0,4,3,2016,9,4
City Hotel,154,2017,6,23,5,3,7,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,1,2017-06-15,2017-06-05,1,6,0,2017,6,15
City Hotel,16,2017,8,34,23,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,1,No Deposit,Other,485.0,0,Transient,75.0,0,4,2017-08-24,2017-08-23,0,15,1,2017,8,24
City Hotel,4,2016,7,29,20,0,1,2,2,0,BB,PRT,Direct,Direct,0,0,0,E,B,1,No Deposit,14.0,,0,Transient,156.95,0,0,2016-07-21,2016-07-20,0,26,16,2016,7,21
Resort Hotel,154,2016,1,4,26,0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,35.16,1,2,2016-01-27,2016-01-26,0,13,25,2016,1,27
Resort Hotel,202,2015,7,30,23,5,13,2,1,0,HB,Other,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,196.0,0,2,2015-08-10,2015-07-23,0,23,2,2015,8,10
City Hotel,97,2015,9,38,17,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,102.0,0,0,2015-07-20,2015-09-17,0,4,2,2015,7,20
Resort Hotel,13,2017,7,29,23,2,5,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,208.05,0,0,2017-07-18,2017-07-23,0,23,19,2017,7,18
Resort Hotel,6,2016,11,44,1,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,195.0,0,Transient,45.0,0,0,2016-11-02,2016-11-01,1,26,0,2016,11,2
Resort Hotel,157,2017,8,32,10,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,314.0,1,3,2017-08-12,2017-08-10,0,5,37,2017,8,12
City Hotel,14,2017,3,13,28,0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,9.0,,0,Transient,128.0,0,0,2017-03-29,2017-03-28,0,1,1,2017,3,29
Resort Hotel,59,2017,5,20,17,1,4,2,2,0,BB,Other,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,132.0,1,1,2017-05-22,2017-05-17,0,8,3,2017,5,22
City Hotel,159,2017,1,4,23,1,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,0,2016-08-19,2017-01-23,0,32,22,2016,8,19
City Hotel,3,2017,2,9,28,0,4,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,2017-03-04,2017-02-28,0,2,17,2017,3,4
Resort Hotel,110,2015,8,34,17,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,134.0,0,1,2015-06-19,2015-08-17,0,3,2,2015,6,19
City Hotel,44,2016,6,26,28,0,2,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.1,0,0,2016-06-22,2016-06-28,0,9,4,2016,6,22
Resort Hotel,266,2017,5,20,18,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,81.0,0,1,2017-02-20,2017-05-18,0,7,4,2017,2,20
City Hotel,55,2017,5,18,6,2,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,147.0,0,2,2017-05-12,2017-05-06,0,8,5,2017,5,12
City Hotel,27,2017,8,33,14,1,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,189.0,0,0,2017-07-24,2017-08-14,0,1,46,2017,7,24
Resort Hotel,1,2016,9,35,3,0,1,2,0,0,BB,Other,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,154.0,0,1,2016-09-04,2016-09-03,0,1,3,2016,9,4
City Hotel,27,2017,4,17,28,1,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,2,2017-04-01,2017-04-28,0,3,3,2017,4,1
City Hotel,0,2015,12,50,9,1,4,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,D,0,No Deposit,Other,,0,Transient,95.0,0,0,2015-12-09,2015-12-09,0,13,1,2015,12,9
City Hotel,8,2016,2,7,19,0,1,1,0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,D,0,No Deposit,Other,67.0,0,Transient-Party,80.0,0,0,2016-02-20,2016-02-19,0,29,5,2016,2,20
City Hotel,212,2016,8,33,19,2,2,3,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,96.9,0,1,2016-08-23,2016-08-19,0,13,4,2016,8,23
City Hotel,32,2016,9,36,9,0,2,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,0,2016-08-08,2016-09-09,0,4,4,2016,8,8
Resort Hotel,219,2016,6,25,26,2,4,2,2,0,BB,Other,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,148.17,0,0,2016-07-02,2016-06-26,0,15,5,2016,7,2
Resort Hotel,20,2016,3,12,26,2,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,C,D,0,No Deposit,Other,,0,Transient,63.84,0,1,2016-03-29,2016-03-26,0,1,1,2016,3,29
City Hotel,89,2016,5,20,16,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,132.6,0,1,2016-05-20,2016-05-16,1,13,0,2016,5,20
City Hotel,0,2017,1,1,7,1,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.75,0,0,2017-01-09,2017-01-07,0,38,6,2017,1,9
City Hotel,68,2016,10,40,9,2,3,3,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.2,0,2,2016-10-14,2016-10-09,0,22,17,2016,10,14
Resort Hotel,166,2017,3,12,23,1,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,40.95,0,1,2017-03-27,2017-03-23,0,22,3,2017,3,27
City Hotel,14,2016,5,21,27,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,62.5,0,0,2016-05-28,2016-05-27,0,14,1,2016,5,28
Resort Hotel,12,2016,11,45,8,0,4,2,2,0,BB,Other,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient-Party,106.0,0,1,2016-11-12,2016-11-08,0,3,7,2016,11,12
Resort Hotel,123,2015,11,47,20,1,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,66.0,0,2,2015-10-13,2015-11-20,0,7,26,2015,10,13
Resort Hotel,252,2015,9,37,10,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Contract,62.48,0,1,2015-09-17,2015-09-10,0,4,6,2015,9,17
Resort Hotel,37,2015,11,45,8,2,5,1,0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,1,No Deposit,Other,281.0,0,Transient-Party,37.43,0,0,2015-11-15,2015-11-08,1,3,0,2015,11,15
Resort Hotel,168,2017,4,16,19,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient-Party,60.6,0,1,2017-04-24,2017-04-19,0,4,2,2017,4,24
Resort Hotel,150,2017,6,25,22,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,142.0,0,2,2017-03-27,2017-06-22,0,2,1,2017,3,27
City Hotel,11,2015,12,50,11,0,2,2,1,1,BB,PRT,Other,Direct,0,0,0,G,G,0,No Deposit,Other,,0,Transient,0.0,0,3,2015-12-13,2015-12-11,0,11,3,2015,12,13
City Hotel,75,2015,9,38,19,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,2015-09-09,2015-09-19,0,2,4,2015,9,9
City Hotel,118,2016,6,23,6,1,3,1,0,0,BB,ESP,Offline TA/TO,Corporate,0,0,0,A,A,1,No Deposit,Other,,0,Transient-Party,110.0,0,0,2016-06-10,2016-06-06,0,3,6,2016,6,10
City Hotel,148,2017,6,23,8,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,180.0,0,0,2017-01-12,2017-06-08,0,10,3,2017,1,12
City Hotel,9,2016,4,17,28,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,133.5,0,1,2016-05-02,2016-04-28,0,1,5,2016,5,2
Resort Hotel,165,2016,7,28,16,4,10,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Contract,116.1,0,0,2016-05-09,2016-07-16,0,30,12,2016,5,9
Resort Hotel,30,2017,5,20,17,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,90.0,0,2,2017-05-20,2017-05-17,0,8,9,2017,5,20
City Hotel,38,2015,9,38,14,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,94.5,0,2,2015-08-22,2015-09-14,0,1,7,2015,8,22
Resort Hotel,109,2016,6,23,6,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,Other,,0,Contract,64.9,0,0,2016-06-13,2016-06-06,1,5,0,2016,6,13
Resort Hotel,1,2016,8,33,18,0,1,2,1,0,HB,FRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,Other,,0,Other,242.0,0,1,2016-08-19,2016-08-18,0,35,3,2016,8,19
Resort Hotel,13,2016,3,10,9,0,3,2,0,0,HB,GBR,Groups,TA/TO,0,0,0,A,D,1,No Deposit,Other,,0,Transient-Party,86.55,0,0,2016-03-12,2016-03-09,0,8,2,2016,3,12
Resort Hotel,280,2017,8,32,8,2,6,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,Other,,0,Transient,150.48,0,0,2017-08-16,2017-08-08,0,5,3,2017,8,16
City Hotel,301,2016,11,46,18,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Other,,0,Transient,52.0,0,0,2016-03-15,2016-11-18,0,9,17,2016,3,15
Resort Hotel,177,2017,3,11,14,0,5,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,1,2016-11-29,2017-03-14,0,6,72,2016,11,29
